Id,Price
285,137168.01951528763
5082,416726.3798604291
13402,231059.0203892676
10210,183926.19740559373
16376,196460.25099381426
3412,139661.58537200338
5458,188914.80639703965
7230,121491.8340693035
8739,258035.07206023816
10135,204133.19798801446
13665,177871.4210287562
14655,300009.652544022
6665,201609.20034584933
10900,156244.0587821302
3981,203115.9038656911
2776,128387.94503014398
12105,369400.2276550682
2482,181947.15891677028
135,222453.87584505847
12820,148888.86030238148
13076,137997.24518757337
15800,425023.10109278205
94,195290.29027886674
4090,249496.35533785756
15991,249794.08642573157
13356,266430.42159118585
296,183267.01897877548
14706,264188.46047834767
1461,196472.76398993615
6821,202394.0850059987
16192,242174.72290924218
11983,251823.58461686096
16446,119185.60667617175
15165,275429.28720706294
12544,201918.3323452327
15821,214424.78272141
6782,355296.59022369044
10875,222875.33901682694
7150,147373.66241609637
945,130256.54127723203
11784,157097.66045735794
8687,229191.15994898792
2877,181987.77754223836
24,179008.72847990002
15725,174388.90529059473
13450,211832.32649917816
7694,201535.7747622592
13714,153674.51329463455
9768,174741.73749443673
16556,150881.84334542
10322,157322.02646124814
12597,343533.6675078824
9309,184844.20424258275
5609,204211.832010411
12761,120370.10485379082
500,243848.643406479
13637,367303.3790172196
9512,355304.9618838726
15449,180202.9083590518
13288,233812.19493618072
14386,141717.14072485102
7442,437404.698472554
3688,254507.64179021036
15359,149259.61329976266
707,407614.06694407645
1328,343453.10400583217
11235,245633.8485195587
11092,148853.24777133804
14625,440802.9595613027
15522,216704.24178709392
576,247864.6657155473
4316,210566.95410880863
5739,151729.43564512578
8614,188297.81563835108
8510,281712.2687088954
15577,187655.26806783897
2777,130901.582049818
6657,178341.14252484887
7845,161386.923871603
15316,197019.147387535
16340,234349.8781128057
14002,235569.5972733068
15129,500475.1524259304
11330,130666.66944876742
4324,253605.4253617233
13538,201834.6666750081
3360,151596.60501624222
3931,159910.45782205882
8394,253982.54861047879
5698,348997.2989005282
4899,363366.7156332868
13287,395560.6611790076
1104,353159.22548399935
13071,204499.74836696233
12250,236334.8722228419
15334,139882.51785746607
1337,397842.19557539053
3624,468136.55510761886
14323,346485.8165914488
12379,101738.38350431326
8894,195753.18857089063
842,166048.71399389024
14168,207581.7075763795
9096,129876.9958659427
2749,158849.21889224031
7572,150199.8279005112
12643,286820.51809493045
11369,178783.89495738252
6017,270177.3789979631
3977,87331.07624909413
16298,344569.7561030796
8427,146154.0839326804
8396,452377.214737295
259,194237.73894537747
11691,137118.5278299653
13809,260455.51652987942
13401,158334.66533656494
16763,184549.16232228247
4590,340593.66256416775
4596,149293.74814850127
16526,215042.12458970136
5993,184787.718514247
15640,174002.1446867467
13136,210766.55964184308
14322,199962.0005506628
7290,237981.27920554232
5784,340611.18032929214
13803,263155.9691521128
10970,152176.25055288628
14231,329087.791912506
9206,173334.50038256313
13897,137151.7248510541
5629,255957.8092101517
10139,156612.24771359013
16285,456238.91296444286
8393,182171.51849121306
2730,140743.18608246397
16371,219767.804467881
3745,153761.54870912767
10677,157074.05444623082
4901,179395.71352393634
6684,193886.71819468105
8050,146726.62056956618
6842,195352.27736835185
8322,285911.3949521557
4681,183980.7105523419
2647,106794.48546473813
150,172738.0784049861
12182,179896.61019820927
15458,162113.2585769498
2920,280820.39026965486
9207,263188.0719784761
10238,123303.98787336769
10952,401381.4167102855
13299,139402.62310043705
11062,171168.9130627467
15039,309653.38925375784
314,249742.79284886754
15445,396937.7917488411
7292,83694.4845052155
13159,343875.18815623684
12242,145411.289654303
1878,277507.6845900643
8089,150767.30300736352
421,158562.0377602082
7299,225998.2711742103
9615,193800.74320322496
7270,264956.26234361285
16404,314646.11903473415
7186,303525.2744884012
11666,470747.9794641737
5162,151175.21727118426
1826,168698.58607901618
5380,148403.1726760772
338,402825.2182027916
11778,248613.6003195263
10193,158403.4268934191
8391,240398.70049009987
12391,157526.16007609435
10237,146019.7732800188
11415,300331.09990920714
10248,441517.6092368711
10687,226099.9735218361
14122,204173.8297423876
14744,138588.41115039107
4051,191730.81361238984
219,204674.47839599446
14302,156791.13311305133
1216,247346.76586160308
11156,225336.85089222953
7679,107038.39294081778
2593,214038.72981376157
6200,170088.34779786243
10091,260378.10567630292
10829,132983.90751006323
2256,159458.24787468216
10239,337629.0087402895
15710,278258.40108995314
16595,368758.68874416145
6481,225468.20812424013
3974,111368.57581884823
6032,232878.75176517793
11926,324255.81059230474
8017,190933.31643209682
3787,283766.88352984266
8204,123393.80191043516
13614,222437.84596596332
2430,119152.48174378206
1689,141407.66565940858
7606,177829.76083364792
5092,205536.80187490958
3992,262817.71197766555
16671,342675.897875173
16004,249952.3175497904
6272,234473.52681627442
13542,198003.95771824245
3589,156585.32900530376
6891,221009.9463523642
13789,72565.03421510577
6234,148262.21702774297
10763,192154.74102105238
261,149674.9520683623
4735,181523.1988901818
16731,333907.1231309639
15014,310492.5604965343
8255,153957.22697992148
10374,379227.17604600266
16710,116584.49919829081
4522,165604.64179603232
12026,259006.0012796825
1395,222725.83182620272
12783,184622.11192510978
5725,216792.99017652086
3216,227969.11553894833
5367,245596.72447414865
9794,201835.1882141388
6403,150790.53597783527
4170,131145.67209343196
14525,178940.1032462352
9641,234300.30906613846
15900,383909.5710373804
10381,238115.76147877186
5382,200596.75850953764
9356,182615.63836562843
158,266946.8123553586
6503,206780.50257936603
5420,189368.01857552468
11952,107900.73334968659
10240,202727.79408100675
11508,228508.96751512805
7970,213782.32745094807
4911,151910.5738151728
8623,186175.0206558838
15568,115080.26986123354
9582,182495.04252235263
14225,220502.19283576298
12962,162390.74385179812
8192,287739.2011882285
14236,117780.58922190234
9550,151100.34342281925
10086,501650.8656103902
477,264762.02097116865
4050,176536.59680531177
5391,192141.95897947164
2128,141745.87642528475
1120,263699.4863621888
906,210031.04111021178
9440,156163.87695003237
13611,195366.31407766594
12282,235957.79689192906
10824,240851.76666957542
7005,160416.4810977493
6833,249072.5547080708
872,95471.53397996732
8655,323155.6489284346
16692,117565.4707067354
15563,187578.31115515053
4880,156023.93525676016
3465,149546.10174159295
2253,252909.70784755508
15015,131161.46690792203
2037,253717.0656022059
16620,209382.86868438488
14121,151553.46257088377
5193,206632.54149348947
1384,175102.5056392777
14110,136924.32734702888
8942,108695.99269757926
9468,452802.7484959853
189,178494.37934816637
14223,222519.81687401904
5335,196117.4021699858
6424,208132.66575408477
7156,161604.08526914814
10607,214265.84573189274
1207,151925.0138682319
8233,173619.44672859655
13949,155319.434939868
1844,164794.13977748607
8528,150645.05041696044
11785,152355.44756421156
14600,150262.00035980524
4565,178255.55528459046
9528,132454.34244123788
2819,184206.05549074474
1247,235385.77634921
8716,174828.12092898999
2761,295520.27152803284
16522,292470.12032093905
10085,212084.48052708126
12449,259427.6371076074
11278,157935.35995575864
5510,72700.72484841601
13112,114211.5649117966
16372,124665.11524404764
805,201436.63345551465
4955,214976.50321192024
4382,290550.0191366192
7389,116197.1022226109
13458,173977.8205213475
11382,163387.15335388234
1150,202121.32750132913
589,390040.43982017395
7770,91028.3223176377
3414,175351.55654387246
107,229806.98828227923
8403,187779.12762360385
3976,216359.17391874111
9276,152424.04934076854
3168,164033.03316691407
7154,157555.47143295078
16638,265276.94480677857
7997,93148.71713862132
12957,155938.83315768998
11819,236029.14309630444
2553,176810.1162872105
7113,132274.3825618867
7249,200830.18934748066
4858,306213.8564765749
833,122306.26010372696
5263,208486.04005161423
15232,236563.97029088394
9978,183366.51098447814
10116,172721.90766332764
5112,179309.16639738504
1422,159485.4687117419
7979,137049.4735464238
6578,185985.12907827992
12136,148167.56307705783
2095,396572.98800973897
8277,188287.52049741975
11966,131048.99142396696
3348,236632.0992299314
16293,219243.27648818542
14722,236381.5847350399
7657,404254.8447147186
11909,233458.94771855487
15135,250430.65078576113
12557,179234.10450983353
493,295089.37767258915
13222,149163.20796074864
5496,211493.2544833455
6446,178783.97218836192
794,194236.78021861232
11181,145902.40976371875
11197,358296.608854018
4443,160798.8498380404
7168,258508.20530985747
3742,150741.4800504836
13443,176105.07957897577
14936,234035.20689769322
4882,165902.6764083808
10021,110965.8668580018
2878,279379.6005931878
4100,179453.8622634385
11864,138434.41364112584
13972,330896.2941246892
2551,211044.1551811932
8624,333816.11401850684
8959,120036.2879812994
9610,152523.52725024446
224,223582.60292810126
8719,242184.52106173112
14128,216774.54115437635
16202,142516.27782926566
11272,201087.05065302696
3112,328019.937078781
5742,177430.78811448943
6996,106009.01368574827
13316,158551.4721106847
16387,321323.9712103279
938,185057.2534344957
6323,480065.62648726336
9442,113869.28925137123
3810,258151.2796918869
6875,271503.59627241583
1552,176040.05957211362
8014,171336.1679894671
4956,116691.38978347195
400,224387.42627611806
10082,159685.51693187014
8933,138331.2119016033
11320,114366.18031797958
4627,161106.16063256265
2368,172529.82439049784
6326,190966.9942449298
13657,432521.3106675783
13186,261022.90153480484
9047,424680.0179396523
8816,340912.90411155124
438,339524.44213265745
2987,171736.42218203322
7509,191581.8868227282
13391,129542.70252224631
9100,178924.97299399914
14870,175170.68750927792
9303,274841.6665472488
11221,315511.75354729913
14589,177668.8944943769
10059,187185.08725208993
9576,212238.07739408247
6622,171784.8100678169
1026,188082.7267783688
47,212206.6444255733
8837,213833.68188016274
12222,397246.11291692854
14621,385778.7714757107
12968,154915.3381623004
14862,197622.8120627519
13938,176843.5828856551
8281,184189.0439196903
5760,189139.6267459837
14372,185216.08608080607
7143,209609.17776338832
13465,269699.18627030146
16499,207775.61878609224
15828,310768.7147572006
12400,195211.878850329
14403,129091.23681189415
5385,220066.4014805513
13616,106495.55290280643
4971,548601.2023290663
8947,131450.9686156813
9022,205074.2337303093
2399,295814.7230607069
16651,178441.44307966973
1502,194695.9450671516
11560,199958.02065093597
14376,265798.3635436068
12302,148821.17792917
10045,151910.5738151728
5843,156739.19668978325
4995,176796.07940316174
4760,131726.22884642653
11118,517411.60651958175
5441,250310.58271072034
6799,212519.89295291877
2664,148534.67310907017
9064,220872.43929434897
11107,237381.0619901835
6907,177261.0483137581
8645,342739.3458644242
10506,72472.73583546541
396,454982.64738856483
11929,236073.23350876724
14367,345172.171993717
2806,191594.3189607859
13315,179466.0213933683
12261,151652.47551227082
13962,217827.906909856
1305,183342.32466998557
16715,119295.65768175905
8644,238554.79699188555
1940,146724.98481389042
13237,189646.36726848534
6295,203975.3462825278
4142,154544.29187460776
12207,152267.46648067035
1002,176594.27344510963
6186,150767.30300736352
6950,286797.76604937715
10200,234488.4692919165
3241,137160.50170885902
9809,323734.2727461215
9941,256250.07440226455
15175,204989.1034224295
11892,245072.51287264875
7712,150239.09370043743
3714,214058.7077160489
8294,227012.66757850224
14053,147910.3206654796
6826,318727.6875992961
13239,181631.90795533734
6627,296095.52032778226
10075,214075.724425717
9082,195751.0311186535
5304,184305.03907395163
14347,201649.34775478797
13583,151030.52950705242
3667,191103.66870995722
7745,342392.9800066745
8008,427316.79067806766
1160,183377.97388996588
5277,152705.50054522158
6537,329229.1361978698
6710,258037.32827015957
3777,169481.06824029516
2745,442433.49557961867
1678,280319.6752473893
11149,114475.31133058672
2063,334671.90725522087
9384,478946.95768271136
12550,205558.2977183402
8707,226568.62292671314
6968,206091.03975156447
15355,129684.67757532174
2012,165638.1039658206
4648,135535.45314117672
4850,388641.5328319102
5479,199240.09796789664
11760,154306.9439200621
6793,119908.3574117705
3017,213916.78757701805
7250,182685.4951103419
1631,107506.92149568444
5942,273986.2838168376
1225,480648.6317452766
16508,177552.3513175462
681,221730.36934420108
13482,192500.34177972638
11246,349450.446965192
11851,173185.12051373796
5301,175491.5011404858
9445,184785.95604029452
1183,244926.70814671094
5766,244924.9934250169
2336,146346.8630036596
2579,216539.0276047755
15438,360331.3151879144
16049,152450.5710642798
8051,179853.17904296832
7483,106322.22839875567
3868,180753.03128078367
7670,262402.35434171086
10484,226037.82435906763
145,156822.05659831277
12315,156668.48427575978
7238,185133.16439589905
14938,185015.04485095196
10088,140372.9625686655
5541,230711.27365271078
8063,253913.1110577456
12877,261290.61312117646
10801,107238.16550196068
3619,160823.93335722326
2040,133153.11015605356
7560,234192.19423348093
5137,203426.62884731937
4223,179489.4766500927
11754,281835.919787049
308,168844.444944364
5285,250613.24095554004
8480,93130.14597087336
3469,232988.71623429257
12992,186124.63739644177
1921,129990.25074950176
16226,324750.6673042756
15391,318147.1568106516
5270,128793.96291424728
6054,98523.76436335924
13630,359534.77679298597
2959,209786.96275574932
8556,121877.84796113918
587,228880.67819924737
2382,204333.43095390158
5765,340668.49153854325
3588,215367.45446698702
11223,143448.1896262172
6890,243356.93080131864
5482,359545.7905309079
3246,163803.4290706188
5579,239599.89653338175
2484,332379.00479724107
10524,192969.92777234473
4055,270840.3809495545
15078,200725.5242909319
9401,205475.48689766665
10256,118880.28058710451
7304,174852.71723781325
759,149039.6813663446
1597,152061.96638005946
5025,317878.1985173734
14522,246613.45648729935
1412,183057.25622307663
16641,312766.61166986125
12913,195210.55356476805
3111,155048.04869298963
12030,208341.14275609024
